0,1
"[70912, 20.05, 'WOSAWALPIRAG']","[146677, 20.05, 'GAVUS MULUHD PIRAG VIH VIPU WO WOSAWAL']"
"[79857, 20.08, 'IPCIW ROOCYAMIAD']","[117755, 20.08, 'IPCI KG ROOC SHOPEE VAX VZ WSIRX YAMIAD']"
"[294273, 20.1, 'XOZZEIXEN']","[145981, 20.1, 'A C LPA TO XOZ ZEIXEN']"
"[278247, 20.13, 'AIZPAP ASIGA BOPS DOCIRAB DUC YIDLI']","[134058, 20.13, 'ATCI CIDVUAY FUNDSZCA HPPEHT INSTANT PEHT XIY ZCA']"
"[317369, 20.14, 'LOXK MIRGI QAFFEX RUHQJAPFIJARA']","[15720, 20.14, 'MIRG QJAPFIJARA RUH SHOPEE WL']"
"[224356, 20.18, 'HUXASARIHACVAVIXA']","[169369, 20.18, 'ASARIHA CVAVIXA CVIYEE HUX']"
"[144998, 20.2, 'FAUMI FUYIGA SX ZUR']","[49146, 20.2, 'FAU FUNDS GEMF MGGEMF SIZXI XRA ZURFUYIGA']"
"[286002, 20.2, 'ZFAZNIEB']","[24415, 20.2, 'AJJEHN FUNDSSQA INSTANT JEHN NIEB OZF SQA ZFAZ']"
"[145055, 20.22, 'XARCIAZ YAXRAY']","[194496, 20.22, 'F FIZNI KXP P XARCIAZA YAXR']"
"[69252, 20.27, 'GPIEXNOITAU']","[127539, 20.27, 'A C FUNDS GPIEX MQA NESH NOI SNNESH TAU TO']"
"[316314, 20.27, 'TACXUYIVAJIAV']","[212492, 20.27, 'A B SAVINGS TACXUYI VAJAIAV']"
"[158342, 20.27, 'ILADEBQELACAHIWTDPAIHAY']","[44827, 20.27, 'DEBQELACAHI ILA WAYP ZUYQ']"
"[311667, 20.28, 'HFEAFBELNHFOOLN']","[191481, 20.28, 'A BELN C HFEAF HFOOLN MB TO']"
"[326789, 20.28, 'BEFBCAP']","[159548, 20.28, 'KOLBEFBCAPFIL P SAKKIA']"
"[319625, 20.3, 'AHISIETUMWA']","[13135, 20.3, 'A AHISIE BO C FEVRAX NIV QEXXOY TBFEVRAX TO TUMWA']"
"[73358, 20.3, 'DANNIYAHAZ']","[38056, 20.3, 'A AP C DANNIYWAHAZ TO V YWA']"
"[25656, 20.36, 'PESIFUN WIWIVEBBQDIA']","[34077, 20.36, 'FEPN FUNDS PESIF PFFEPN TSA VEBBQDIA WIWI']"
"[52948, 20.38, 'WKVUIMEI']","[234803, 20.38, 'JK JKVUIMEI MADWEJS MEI MWJKVUIMEI VUI']"
"[280576, 20.39, 'IDPXA']","[67084, 20.39, 'A IDPSAVINGSXA INSTANT T Z ZIFQAVU']"
"[109119, 20.4, 'KUVNID NHIESDENXGERE']","[186199, 20.4, 'FUNDS HIESDENXGERE KUVN LNA N TEZV ZTTEZV']"
"[159425, 20.48, 'PAL PUDDAT']","[192354, 20.48, 'FUNDSMQA INSTANT KPPEKS MQA PAEPUDAT PEKS']"
"[129332, 20.5, 'ZMAJMOOIQEI']","[102093, 20.5, 'MOOI QAPKE QEI YQQAPKE ZMAJ']"
"[269147, 20.57, 'AWPUDDAF GUCBUDAIQFA']","[156522, 20.57, 'BUDAIQFA FUNDSMCA GUC INSTANT MCA NEZL WIGMI ZNNEZL']"
"[136542, 20.6, 'JQAGISA TAMIDA VUSID']","[189827, 20.6, 'HBOHHO JQAGISAQ OHHO SEVO TAMI VUSUD']"
"[26489, 20.6, 'DUHBASXIDRPUPAZA']","[67541, 20.6, 'A BASXID C DUH RPOYYE RPUPAZA TO YMRPOYYE']"
"[51988, 20.63, 'FVIALIQWU']","[150303, 20.63, 'A C FUNDSGWA FVIA GWA HETC INSTANT LIQ THHETC TO WU']"
"[240459, 20.63, 'PUMIEVILT']","[14251, 20.63, 'MIE PU VILT']"
"[51784, 20.66, 'YEMGOMZEFW']","[101932, 20.66, 'GOM QSS SIYY TZ VD XAVZJ XQVD YEM ZEFW ZVAF']"
"[249400, 20.67, 'AM KRATNOJPLIE SAJ']","[235755, 20.67, 'A KRAT M NOJPLIE QNVAKBQAKB SA VAKBQAKB']"
"[112049, 20.7, 'HIRZAHATI']","[204619, 20.7, 'INSTANT JQA MPP PIDTI RZ TRAD TRADJHIRZAHATI VARTQ VMRZ XT']"
"[302871, 20.76, 'TEEHSADLJUAD']","[14679, 20.76, 'HSADL JUAD TEE']"
"[208779, 20.77, 'RASAGAIZIZVORIXA']","[90353, 20.77, 'A AIZIZ C PC RASAG SHOPEE TO VORIXA']"
"[98034, 20.8, 'GUFAIGUGTAFIPA']","[37192, 20.8, 'AIGUG GUF TAFIPAG']"
"[128949, 20.8, 'NM VI ZLENM']","[204085, 20.8, 'AQAX AVVEDL FUNDSYFA INSTANT PAIKYIQI VEDL YFA']"
"[242371, 20.84, 'GOXWIADCOXWIAD']","[145196, 20.84, 'A C CFUNDSFFECQ COXWIAD FECQ GOXWIAD K NJA NO PA QA TO']"
"[107792, 20.9, 'GMIKNED PAMIN']","[75397, 20.9, 'A BJJEBG C FUNDSLDA GMIKMNAD INSTANT JEBG LDA PAMINUV TO']"
"[83798, 20.9, 'AFLAHALAFCATAM']","[182173, 20.9, 'AFCATA AFCATAM AFLAHAL FPOGGE SILQI']"
"[240319, 20.96, 'XOEIWLSOKCZINDEB']","[194230, 20.96, 'D RND WLSOKC XOEI ZINDEB']"
"[237247, 20.98, 'VAFANARXMDI']","[233698, 20.98, 'A L LAIS LDWAH NARXMIDI VAFA WAH Y']"
"[320000, 20.99, 'JAIZVIDFIAD']","[186952, 20.99, 'FIAD JAIZ JCOXXE SAVINGS VID']"
"[307065, 21.0, 'ADAWYUX']","[140412, 21.0, 'ADAW AZZEYV FUNDSSJA INSTANT SJA YUX ZEYV']"
"[183808, 21.0, 'NVUAVWEOPIA']","[167052, 21.0, 'NVUAV PIA SAVINGS WEO WEOPIA']"
"[207591, 21.0, 'PURFAVHIDAWAKUWANNAP']","[170442, 21.0, 'AKU CD FAVHIDAW KDAZY PUR WAN WARAXAYU WOOVIE']"
"[2537, 21.0, 'KJOODLCIDLMEI']","[72969, 21.0, 'AYYEZF CIDL FUNDSPBA INSTANT KJOODL MEI PBA YEZF']"
"[39716, 21.0, 'DARNAS QUNAW RASLG YIS']","[110312, 21.0, 'A BKKEBQ C FUNDSVCA INSTANT KEBQ SYARX TO VCA VEWS ZAU']"
"[259888, 21.0, 'QFIEBNEQWCELE XUJQIN']","[233604, 21.0, 'AGGEMJ FIEBNEQWCELE FUNDS GEMJ HQA Q XUJQ']"
"[118491, 21.0, 'ZAUSYARXVEWS']","[82275, 21.0, 'FARAKT FOCAFFAN FOYIRE PALITTARKUT SHOPEE']"
"[113416, 21.0, 'WEEWIWI']","[49361, 21.0, 'APTIOMV GIM SUI TIOMV WEE WI']"
"[216774, 21.01, 'HBOOVITIYS']","[237926, 21.01, 'A C CDDECR DECR FUNDSTWA HBOO INSTANT TIYS TO TWA VI']"
"[10494, 21.05, 'SEGEESFPK']","[162764, 21.05, 'DRFEH EE FEH SEG SFPK']"
"[78510, 21.05, 'WIEGA']","[840, 21.05, 'AGWIEGA DAZU DESEWAWXSOYE DIWPI LP MDD RM SAVINGS']"
"[156756, 21.06, 'VOOPIAPDIPS']","[100853, 21.06, 'A DIPS PIAP RER VOO']"
"[54023, 21.1, 'AMTIANJAMTI']","[192524, 21.1, 'AMTI ANJAMTI TD']"
"[327128, 21.1, 'ROHWBIVMGAF']","[72360, 21.1, 'A AVVA C FT GAF ROH SHOPEE TO WBIVM']"
"[127219, 21.12, 'INJAIS QUSAIZA VAUQASHFU WOTIN']","[177847, 21.12, 'BH JMM LEWGISAH LJLEWGISAH QUS VAIQASHFU ZUZU ZUZUWOTIN']"
"[8463, 21.13, 'BASICAB']","[239689, 21.13, 'FUNDSQMA GOMBASICAB HVVEHS INSTANT PIG QMA SIQI VEHS']"
"[297364, 21.16, 'KUTPWAQITA']","[105643, 21.16, 'AGGAGOG G GAGOG KUT MIKVI PWAQITA']"
"[279468, 21.19, 'AIMUI']","[206660, 21.19, 'AI MUI SHOPEE']"
"[37303, 21.3, 'HUHUFMAPYHUFIFBCIY']","[192991, 21.3, 'A HUHUF INSTANT MAYHUFIFBCIY']"
"[174721, 21.3, 'EZBSEIWOZB']","[104804, 21.3, 'A AJ C EZB SEI SHOPEE TO WOZB']"
"[244422, 21.3, 'GAFGI SCI']","[129817, 21.3, 'A C FUNDSGCA GCA INSTANT JNNEJS NEJS SCIGAFGI TO']"
"[91518, 21.3, 'RAXI YAPEPA']","[153554, 21.3, 'A C KUNV STKUNV TO YAPEPARAXI']"
"[244963, 21.34, 'HICCA']","[153790, 21.34, 'AHNECA AXZOHE LIKOHICCA LR XMM ZOHE']"
"[253556, 21.34, 'FJODVBODVSOO']","[33366, 21.34, 'A BC BODV C FJODV HMBC SOO TO']"
"[143594, 21.38, 'POZBCIJVNAW']","[157903, 21.38, 'A BCIJV C NAW POZ SHOPEE TO WM']"
"[76434, 21.38, 'XQIZJJEEJI']","[196463, 21.38, 'A C DGWIOZK JEE JI TO WIOZK XQIZ']"
"[105702, 21.42, 'MBAGIWWAXBUBA']","[164409, 21.42, 'A C MBAGIW SQ TO WAXBUB WUVUZ']"
"[319338, 21.44, 'JOHAISADUBOT']","[233528, 21.44, 'DUBOT JOHAISA NIGMI']"
"[64059, 21.45, 'ADIRAIBBQAXI']","[136589, 21.45, 'A ADIRA C HF IBBQAXI SIXDI TO']"
"[22883, 21.48, 'GAHILAKAUZ']","[67855, 21.48, 'A ATYPOE C EWA GAHILA GPOE KAUZ YPOE']"
"[208208, 21.49, 'QWXZAVLIQA']","[48609, 21.49, 'A MAR MIQCI QUW W XVOOYE XZAVLIQA']"
"[203897, 21.5, 'HYOOTXFITXQEI']","[236964, 21.5, 'AKKEGS FITX FUNDSNVA HYOOTX INSTANT KEGS NVA QEI']"
"[252408, 21.5, 'OOIGCISLEAW']","[72059, 21.5, 'FUNDSWZA GCIS INSTANT LEAW OOI QTTEQV TEQV WZA']"
"[21370, 21.5, 'TIQAJA']","[193004, 21.5, 'A C DMHUJK HUJK JOT LN TO YAAK YUTIQAJA']"
"[38702, 21.5, 'CUYDAIRAD NIC']","[187254, 21.5, 'A C CUYDAIRA FACUX HIQXI ICJA SHOPEE TO WJ']"
"[284122, 21.5, 'AITZAZ HDUYCIKYG']","[25770, 21.5, 'AMTZOWWE BILJI HDUYCI MOBIYE PAITZAZ QOYOUR TJABIYYO TZOWWE']"
"[292880, 21.6, 'GUBATAMMURRIG MUKR']","[123947, 21.6, 'GUBATAMMUR MUKAMMAR QAZUC YMQAZUC ZXIBAK']"
"[287870, 21.6, 'CTALXRIEFWIL']","[204346, 21.6, 'CNO CTALX O RIEF SHOPEE WIL']"
"[29199, 21.6, 'AZZIEMAZ']","[86588, 21.6, 'A AI AZZIE C FUNDSMBA INSTANT MAZ MBA NEPT PNNEPT TO ZEE']"
"[77260, 21.62, 'BEWNCASTOCKUIXNAI']","[29956, 21.62, 'BEWNCAS BEWNCASTOC KUIX NA RSBEWNCASTOC TOC']"
"[243400, 21.63, 'RIXIKUBAXIHAQ']","[236575, 21.63, 'A C DAC DIKX KUBAXIHAQ PAC RIXI TO YSPAC']"
"[30123, 21.69, 'FMIZA XATTAGUB']","[94088, 21.69, 'A C DIXGI FUNDSAZZERF GPA GPAXFCE INSTANT TO XATTAGUBFMIZA ZERF']"
"[255523, 21.69, 'FAHACUQIJ XOZABAMIJSI']","[194900, 21.69, 'A C FAHACUQ MIJSI THWUJQ TO WUJQ XOZABA']"
"[106187, 21.73, 'JOPWYILFMAH']","[225877, 21.73, 'A ALLA C HT JOP MAH SHOPEE TO WYILF']"
"[290703, 21.74, 'YQVIUYKAYY']","[29447, 21.74, 'ACBUPNZAJEJ BUPNZAJEJ KAYY VIUY YQ']"
"[229801, 21.76, 'QLERLOPRIJ']","[555, 21.76, 'A C JMM LOP M QLER RIJ TO']"
"[28685, 21.77, 'AXYETCAEET']","[31993, 21.77, 'A AXYET BYCAEET C CAEET TO']"
"[163495, 21.78, 'YAKMATUXIADI']","[7233, 21.78, 'JEWWEV RMYAKMA TUXIADI YAKMA']"
"[135090, 21.8, 'CARIFAC']","[83223, 21.8, 'A KO PA XUBCARIFAC YA']"
"[269173, 21.8, 'DAF DULLAC']","[71267, 21.8, 'A AGD C DAEDULAC IL ILGER ILTO IVK PAFDELG PDIVK RCV VALT YIA']"
"[121709, 21.81, 'CMOPEE']","[190433, 21.81, 'A ALCASU C CAZILEX PY SHOPEE TO']"
"[180371, 21.85, 'XAWIRAX']","[31880, 21.85, 'A CA DO JUFXAWIRAX TA']"
"[169072, 21.9, 'VOCEIPEE']","[121025, 21.9, 'A AQWEJ C CEI CQ PEE SHOPEE TO VO']"
"[86987, 21.9, 'NAXIZZUKEEZA']","[180437, 21.9, 'ACFEW DUIX F FEW NAXIZ ZUK ZUKEEZA']"
"[176573, 21.94, 'AHVIJA']","[31289, 21.94, 'A AVI C JOTAHVIJA LIJDI LVURXET QGLVURXET SHOPEE TO']"
"[207686, 21.98, 'QIYF']","[170758, 21.98, 'FIMTI JAGIPAM JAYIKO VJOXXE']"
"[31471, 22.0, 'SILQAV SIPKVETWBTEC']","[198347, 22.0, 'GFUNDSSSEGJ JA QO QVA RA SEGJ SILQA SIPKVETWB TEC']"
"[87670, 22.0, 'GIYRAGABI']","[143468, 22.0, 'ALYR BYAS BYASZGIYRAGABI CB HAYBP INSTANT LXX XISBI YR ZPA']"
"[26175, 22.0, 'RQIWMVEHIX']","[92308, 22.0, 'A C CGGECY FUNDSMSA GECY HIX INSTANT MSA MVE RQIW TO']"
"[230055, 22.0, 'TODYOE']","[213958, 22.0, 'P TOD WFP YOE']"
"[179464, 22.0, 'NIL PITVAL TAVNFAL']","[194172, 22.0, 'BEWOCIK CUTALKE NEX NILKI RAZUUV VICTAL ZFEAT']"
"[25903, 22.0, 'BUFVAB DIGI']","[129001, 22.0, 'A BUFVABDIGI INSTANT']"
"[218483, 22.0, 'GJARIYAR']","[213484, 22.0, 'G KUYGJARIYAR SHOPEE VIKCI XQ']"
"[285162, 22.0, 'LAMAKASVXJY WAXAHJYOSP']","[101941, 22.0, 'JH LAMAKASVIJY WAXAHJY ZWJH']"
"[20695, 22.0, 'GAXAKVIXI']","[132520, 22.0, 'A C GORXAREEV HWOTE HWOTTE POWAPPAC TO TPHWOTTE']"
"[265879, 22.0, 'XFAPMWIEQYIP']","[172984, 22.0, 'O WFOXXE WIEQ XFAPM XKO YIP']"
"[310474, 22.0, 'POWAPPACGORXAREEVSIGAPIAVROF']","[45013, 22.0, 'A CIZW F FK FUFREKAXADLA RAKA SHOPEE ZREWW']"
"[308750, 22.03, 'ADIT AIG BAK GODHADIMAKUG QIKI']","[158374, 22.03, 'A C FALPYEFIXIQA FY TO']"
"[147515, 22.04, 'GAIMATUS NUX']","[48156, 22.04, 'AJ QAHEZAGIWPSA TADA ZPOJJE']"
"[119919, 22.07, 'JOWYTAIQEE']","[234187, 22.07, 'A JOWY QEE TAI']"
"[208055, 22.13, 'JAZYIIF VAKZAYAXADAF']","[91428, 22.13, 'A ABKXAYES JAZYIFKXA JEP KXAYES S VAKZA']"
"[225739, 22.13, 'VOJIQAYASBRAGAS']","[171815, 22.13, 'A ASB C HUBUYT RAG SIY TO VOJIQAY VZHUBUYT']"
"[241917, 22.13, 'HUP JCAPIHA']","[40833, 22.13, 'FAYEL HUPJCAPIHA KL NRFAYEL RTT RU TIHLI']"
"[8861, 22.13, 'ZULAULVRCAX']","[72227, 22.13, 'AMTULS AULV RCAX TULS ZUL']"
"[5718, 22.15, 'SAXXOKLAQIEKA']","[209352, 22.15, 'ARZUBIXH SAX VIXB XOKLAQIEKA ZUBIXH']"
"[160793, 22.21, 'ZOOFJSARILA']","[161631, 22.21, 'CIZYI JSARILA R TAS ZOOF']"
"[60144, 22.27, 'PIKVDEEXIOKV PIKVDEEXOKV']","[221421, 22.27, 'AM DEE PIKV SHOPEE XIOKV']"
"[243427, 22.3, 'ODAY VUYVANCIYAC']","[4075, 22.3, 'A C LIVFI PD TO VANCIYAC VUY']"
"[231800, 22.3, 'FIDIVAJIJAZ']","[69936, 22.3, 'A AJXUKR FIDI VAJIJAZ XUKR YIKDI']"
"[243322, 22.33, 'RVOTQPITNUT']","[118157, 22.33, 'A C NUT PIT RVOTQ SHOPEE SZ TO ZAFAPW ZOLIFE']"
"[170148, 22.37, 'XVOYVHHMC']","[157229, 22.37, 'DWV HMC V XVO YVH']"
"[299858, 22.38, 'FINNAL FUDIAJI']","[59949, 22.38, 'FINNA HP MINJI PMM SAL SHOPEE SJ UNIYELFADFUDIAJI']"
"[253933, 22.38, 'KAPPAM MOKAGWAMIE']","[153368, 22.38, 'A BIMSI C FUNDS K MOJKAGWAMIE QERP RQQERP SJA TO']"
"[263758, 22.39, 'EXIHERIHLOP']","[196563, 22.39, 'EXIHE QAF QNQAF RIHLOP']"
"[298738, 22.4, 'AMAYUFAF MUQ']","[120132, 22.4, 'ALR MUQAMAYUFAF R']"
"[258381, 22.4, 'TLIPE TMALCF']","[105637, 22.4, 'A APAD BOP INSTANT TMALCFTLIPE']"
"[200170, 22.4, 'LOPGXINQTAJ']","[213188, 22.4, 'A C GXINQ JW LOP SHOPEE TAJ TO']"
"[45643, 22.4, 'PXOLEE']","[37332, 22.4, 'AHPASU LY PAZIHED SHOPEE']"
"[282149, 22.4, 'FAXOR FIHAXAF ROM TIRQI']","[107233, 22.4, 'AF NUMIHAQA SHOPEE SIQXI WIXI']"
"[90693, 22.42, 'RAXCUBINAWIN']","[86771, 22.42, 'A C QLOI RAXCUBINAW RUFARRAW TO TRQLOI']"
"[119910, 22.43, 'RHAWILAAGIA SHANAGI']","[188670, 22.43, 'DKKEDR FUNDSYCA INSTANT KEDR PIZY YCA ZUCRHAWILAAGIA']"
"[50072, 22.44, 'TQAWIH VUWB']","[133510, 22.44, 'A INSTANT NIK TQAWISHOPEEH VUWAVVAB']"
"[102990, 22.44, 'SABIMAS']","[78870, 22.44, 'RUCSABIMAS SAVINGS']"
"[121760, 22.44, 'VIBIJUMLABIQAT']","[22534, 22.44, 'JUMLABIQAT KGTL SIJ TL VIBI']"
"[90281, 22.5, 'DOHNPIBRKAW']","[15658, 22.5, 'A C DOH KAW NPIBR SHOPEE TO WV']"
"[287871, 22.5, 'IXAYEJEXAHACIMAVWAICAV']","[7288, 22.5, 'GUVJ IXA MAVW YENJEXAHACI']"
"[126511, 22.5, 'TARRISASUKIAM']","[228999, 22.5, 'ATZAL SOAC SUKIAM TARRISA ZAL ZIWP']"
"[6227, 22.53, 'MOCWNIBPVAG']","[103365, 22.53, 'A C GX MOC SHOPEE TO VAG WNIBP']"
"[299293, 22.53, 'SKEWAQAKT ZAKIS']","[215932, 22.53, 'A C LUKY NZLUKY SKEWAQAKI TO ZAKIB']"
"[184222, 22.54, 'KUJIEMIWY']","[127537, 22.54, 'JIE KU MIWY']"
"[198263, 22.54, 'FUPYAGCIAGI']","[168368, 22.54, 'A AGI C FAIT FUPYAGCI FZNKOFFE NKOFFE TO']"
"[293573, 22.56, 'KAITFAIWAZ']","[120763, 22.56, 'A C FAIWAZ HP KAIT OQZIQE POFAPAB SHOPEE TO']"
"[130178, 22.57, 'GEYGSAN']","[231694, 22.57, 'BYHYHY HOVGEYGSANYIV QAHHIA']"
"[191863, 22.63, 'WINDA']","[196852, 22.63, 'AQAUKKIL AWINDA FAKI PIL']"
"[98184, 22.63, 'EEKMIYJIG']","[236145, 22.63, 'A AMJIG C EE JIG KMIY TO XCAMJIG']"
"[237200, 22.63, 'FACNKRACIFW']","[27724, 22.63, 'A AM C FACN KRACIFW TO']"
"[240340, 22.64, 'QAKIFAQ WUS']","[157761, 22.64, 'SAVINGS WUSQAKIFAQ']"
"[297715, 22.68, 'TEESILAL']","[40327, 22.68, 'FDSIPIAW LAL SI SIPIAW TEE']"
"[235862, 22.7, 'FEBBSIXJUZPFEN']","[111713, 22.7, 'FEBB FEN JUZP L SIX']"
"[268507, 22.74, 'XOWTEVXLIV']","[2306, 22.74, 'AQDUVJ DUVJ LIV TEVX XOW']"
"[326956, 22.79, 'DAXJUN NOYIWAHAXI']","[12400, 22.79, 'A C DESH FUNDSWXA HAXI INSTANT JANVAXN NOYIWA SDDESH TO WXA']"
"[229225, 22.8, 'BOSAXDAVIBA MIBJI TAXVAB']","[78398, 22.8, 'A C H KASENVPAN PALASO RUNV TO YKRUNV']"
"[116496, 22.83, 'HRAWWOOICIS']","[56111, 22.83, 'A C CIS CK HRAW TO WOOI']"
"[201429, 22.9, 'OQQUISIZ']","[85536, 22.9, 'OQ QUI SAVINGS SIZ']"
"[9084, 22.9, 'CAMIESSIKWHEAKYHRE']","[160315, 22.9, 'AKLHO CAMIES LHO SIK WHEAK YH']"
"[182566, 22.9, 'CIZ DAKKENUGIZ LAJIZ']","[149037, 22.9, 'A CI IGGUHHIZ INSTANT LUKALLAH']"
"[180432, 22.9, 'ANNEPOGEHX']","[190597, 22.9, 'ANNE DQA FUNDSDQA HRREHG INSTANT POGEHX REHG']"
"[58416, 22.94, 'AJYUM']","[71601, 22.94, 'A AJYUMAMHILAR AR C SHOPEE TO VIF ZA']"
"[50313, 22.94, 'FMOSKPMEUEMUE']","[146803, 22.94, 'DARBQ FMOSK MUE PMEUE RV']"
"[51105, 22.94, 'GAIJUB OQAD']","[114417, 22.94, 'GAIJUBQUNASIPIJ OQA ZQ']"
"[14279, 22.95, 'IVAGEMSEVAFAXI']","[104676, 22.95, 'GEMSEVAFAXI HUQS IVA JAQN']"
"[17903, 22.96, 'DUDIOTQEM']","[165715, 22.96, 'A BAMKEXL BKVIQQ C DIOT DU GL KVV QEM TO VIQQ']"
"[199750, 22.99, 'NUWXATPZIANA']","[106289, 22.99, 'A C FUNDSSWA INSTANT JEVB NOWXATPZIANA SWA TO VJJEVB']"
"[161723, 23.0, 'HUJDAIMAD']","[106001, 23.0, 'HUJDATIMAD SAVINGS']"
"[87718, 23.0, 'FOOKKIVAN IXA LIF ZG ZOHAZZAG']","[27207, 23.0, 'AM DAWZEFM FOOK KIVAN L MOWX SHOPEE ZOHAZAG']"
"[21325, 23.0, 'DIMIWOOLGUADYICA']","[17476, 23.0, 'A C DIMI GUADYICA JYWOHI TO WOHI WOOL']"
"[231993, 23.01, 'BUSFCAXYABA IKSIF']","[98093, 23.01, 'ARZAWEBKES I KOSEROBZAHUBIZOSBBUSFCAXYABA VIBHI ZAWEBKES']"
"[67646, 23.02, 'FAH WIXGAEB']","[76856, 23.02, 'DEFMUWE WIXGAEBFAH']"
"[78492, 23.03, 'SOOKPAPAWISA']","[211824, 23.03, 'A FUNDS IREFT PAPAWISA SOOK TZOFFEE VISBI']"
"[94785, 23.04, 'SAMELEC']","[6379, 23.04, 'A C QUMB SAMELECNXAVVT TO Y YFQUMB']"
"[205589, 23.04, 'HOOYTVIEGA YACGI']","[225329, 23.04, 'A BCTVOOBE C HOOYTVEIGA JIHRI TO TVOOBE YA']"
"[158916, 23.07, 'XIHFIFOPATIMADO']","[85510, 23.07, 'A BZ C FOPATI MADO OTNITE SHOPEE TO XIHFI']"
"[68652, 23.1, 'EVHIHAD VAFVUZ']","[40491, 23.1, 'A C EVSIHAD TO TVEVSIHAD UL VUFAVVAZ WFOOT YH']"
"[245414, 23.12, 'GUHLCAMVIHAM WIWO']","[196350, 23.12, 'A C GUH LCAMVIHAM SV TO YAGU']"
"[4897, 23.13, 'FIQYI SAPZI VUSALA WAVZIHAP']","[99755, 23.13, 'APPEKV FIQY FUNDSYSA INSTANT PEKV VUSALAWAVZIHAP YSA']"
"[135967, 23.13, 'ADMIWAM GUFEZLI HUWGULAIFMA YIHDI']","[50119, 23.13, 'A ADMIWA C DWA FUNDSDWA GULAIFMA HUW INSTANT JENB NJJENB TO']"
"[189220, 23.13, 'ATTIEFAT']","[179678, 23.13, 'A AI ATTIE C FAT FQA FUNDSFQA INSTANT REVZ TEE TO VRREVZ']"
"[105294, 23.15, 'ADSUVVAJ TUYJAVIXABAPI']","[124346, 23.15, 'A ADSUV GAKRETPTUYJAVIXABAPI JAVIXABAPI TUY']"
"[166666, 23.16, 'TOMLZIWQDAX']","[58937, 23.16, 'A C DAX DAXQOK LZIWQ SHOPEE TO TOM XY']"
"[317063, 23.2, 'AFXETPAEET']","[125413, 23.2, 'AFXET AX PAEET SHOPEE']"
"[187488, 23.2, 'AZUJUYAJ JAVIWTA']","[42995, 23.2, 'A AZUJUYA E JAQAPWJAVIWTA JOLIQE K KJ SHOPEE']"
"[114092, 23.24, 'JOOBRCEIQUABR']","[218928, 23.24, 'CEI JOOBR QUABR SHOPEE']"
"[227674, 23.27, 'CANAYBSOTR JAWAHATKNBS']","[229944, 23.27, 'BY CANAYBS DCBY JAWAHATKIBS']"
"[140291, 23.3, 'JIGBDEECILR']","[2117, 23.3, 'A BDEE C CILR JBAGWOO JIG TO WGJBAGWOO']"
"[276787, 23.3, 'POLATIYAHANI']","[122438, 23.3, 'AP HANI P POLATIYA RILNI']"
"[268324, 23.31, 'ITFAR']","[36893, 23.31, 'A BIP CFVKD FOYM PUQITFAR VKD VYOCCIE']"
"[104599, 23.38, 'KOTVQICSWAN']","[63537, 23.38, 'A C KOT NY SHOPEE TO VQICS WAN WANSOM']"
"[235482, 23.39, 'BID KASSID PUMDOZZAID QL']","[121690, 23.39, 'A ABNUTT AKHIKGAW BIF C MSWUFN TO WUFN']"
"[217181, 23.4, 'RAMAFAKDBNI']","[61003, 23.4, 'A C DBOJ FAKDBINI J JAIH JNDBOJ RAMA TO Z']"
"[116156, 23.4, 'VUEVCUIYUEP']","[111048, 23.4, 'A C CUI FN TO VUEV YUEP']"
"[159903, 23.43, 'AQIZAJUYICA']","[1116, 23.43, 'A AQIZAJ C FJOEF GCIYO MOOC N TO UYICA XYGCIYO']"
"[256883, 23.45, 'DIKDAZISJIK']","[11908, 23.45, 'DIKDAZ GIP INSTANT ISJI JS RAJTW ZODS']"
"[25285, 23.47, 'ZOVALSVZOCEZO']","[194773, 23.47, 'A C HASPEVM HPHASPEVM TO ZOCEZ ZOVALSV ZUAQO']"
"[234880, 23.5, 'DARNAREZDIWAH DIEWUZ']","[123692, 23.5, 'AWAP BD DARNAREZ DIWAH SHOPEE']"
"[61965, 23.5, 'AJPIBA']","[157632, 23.5, 'AGDAQUV API BOCAJPIBA DAQUV KIBVI SHOPEE']"
"[255873, 23.53, 'KQITLIGETV']","[39164, 23.53, 'CAT GETV HW KQIT LI SHOPEE']"
"[81198, 23.58, 'COEVROKYCOOVEE']","[119499, 23.58, 'BQQEBJ COEV COO DHA FUNDSDHA INSTANT QEBJ ROKY VEE']"
"[270902, 23.6, 'HODRAFTIAF']","[217926, 23.6, 'A C HOD KWXDOEX RAF SHOPEE TIAF TO XDOEX']"
"[177535, 23.6, 'ATCKUNA TAKINAX']","[28678, 23.6, 'A ATC C FUNDSALLEPK INSTANT KUNA LEPK TAKINA TIX TO VNA VNAXKWE']"
"[118138, 23.64, 'NOSGHISNUAS']","[165769, 23.64, 'HIS JY NOSG NUAS SHOPEE WCC ZW']"
"[164793, 23.65, 'FOTYGIRZQAH']","[14785, 23.65, 'FOT HW QAH SHOPEE YGIRZ']"
"[100291, 23.67, 'VAWIAY']","[40831, 23.67, 'A VAWIAYA YUQURAY Z ZY']"
"[140337, 23.67, 'KAQWUNAJKABRQIC']","[162175, 23.67, 'DKKAQWUNAJKABRQI KAB KAQWUNAJ KAQWUNAJKABRQI LADLAMMOOX ZIXBI']"
"[100260, 23.7, 'LTOBEE']","[122094, 23.7, 'AKLAPU AR LAVIKEF SHOPEE']"
"[155873, 23.71, 'TEETITI']","[169899, 23.71, 'AJBIOSY BIOSY CUI GIS TEE TI']"
